Action,ID,timestamp,Counts
HiH_,30002312,2017-12-23 22:15:00,4
HiH_,30002312,2017-12-23 22:30:00,2
HiH_,30002312,2017-12-23 23:30:00,2
HiH_,30002312,2017-12-24 00:30:00,2
HiH_DataStatManager,30002312,2017-12-23 22:15:00,17
HiH_HiAppUtil,30002312,2017-12-23 22:15:00,8
HiH_HiBroadcastUtil,30002312,2017-12-23 22:15:00,2
HiH_HiBroadcastUtil,30002312,2017-12-23 22:30:00,1
HiH_HiBroadcastUtil,30002312,2017-12-23 23:30:00,1
HiH_HiBroadcastUtil,30002312,2017-12-24 00:30:00,1
HiH_HiHealthBinder,30002312,2017-12-23 22:15:00,9
HiH_HiHealthDataInsertStore,30002312,2017-12-23 22:15:00,11
HiH_HiSyncControl,30002312,2017-12-23 22:15:00,20
HiH_HiSyncControl,30002312,2017-12-23 22:30:00,7
HiH_HiSyncControl,30002312,2017-12-23 23:30:00,7
HiH_HiSyncControl,30002312,2017-12-24 00:30:00,8
HiH_HiSyncUtil,30002312,2017-12-23 22:15:00,2
HiH_ListenerManager,30002312,2017-12-23 22:15:00,2
Step_DataCache,30002312,2017-12-24 00:00:00,1
Step_ExtSDM,30002312,2017-12-23 22:15:00,200
Step_ExtSDM,30002312,2017-12-23 22:20:00,38
Step_ExtSDM,30002312,2017-12-23 22:30:00,16
Step_ExtSDM,30002312,2017-12-23 22:35:00,6
Step_ExtSDM,30002312,2017-12-23 22:45:00,4
Step_ExtSDM,30002312,2017-12-23 22:50:00,30
Step_ExtSDM,30002312,2017-12-23 22:55:00,4
Step_ExtSDM,30002312,2017-12-23 23:05:00,14
Step_ExtSDM,30002312,2017-12-23 23:10:00,32
Step_ExtSDM,30002312,2017-12-23 23:15:00,14
Step_ExtSDM,30002312,2017-12-23 23:20:00,4
Step_ExtSDM,30002312,2017-12-23 23:25:00,4
Step_ExtSDM,30002312,2017-12-23 23:35:00,4
Step_ExtSDM,30002312,2017-12-23 23:40:00,6
Step_ExtSDM,30002312,2017-12-23 23:45:00,4
Step_ExtSDM,30002312,2017-12-23 23:50:00,38
Step_ExtSDM,30002312,2017-12-23 23:55:00,16
Step_ExtSDM,30002312,2017-12-24 00:00:00,8
Step_ExtSDM,30002312,2017-12-24 00:05:00,20
Step_ExtSDM,30002312,2017-12-24 00:10:00,12
Step_ExtSDM,30002312,2017-12-24 00:15:00,2
Step_ExtSDM,30002312,2017-12-24 00:25:00,6
Step_FlushableStepDataCache,30002312,2017-12-23 22:15:00,8
Step_HGNH,30002312,2017-12-24 00:00:00,2
Step_LSC,30002312,2017-12-23 22:15:00,223
Step_LSC,30002312,2017-12-23 22:20:00,46
Step_LSC,30002312,2017-12-23 22:25:00,3
Step_LSC,30002312,2017-12-23 22:30:00,34
Step_LSC,30002312,2017-12-23 22:35:00,16
Step_LSC,30002312,2017-12-23 22:40:00,5
Step_LSC,30002312,2017-12-23 22:45:00,9
Step_LSC,30002312,2017-12-23 22:50:00,47
Step_LSC,30002312,2017-12-23 22:55:00,12
Step_LSC,30002312,2017-12-23 23:00:00,3
Step_LSC,30002312,2017-12-23 23:05:00,31
Step_LSC,30002312,2017-12-23 23:10:00,46
Step_LSC,30002312,2017-12-23 23:15:00,25
Step_LSC,30002312,2017-12-23 23:20:00,9
Step_LSC,30002312,2017-12-23 23:25:00,9
Step_LSC,30002312,2017-12-23 23:30:00,5
Step_LSC,30002312,2017-12-23 23:35:00,9
Step_LSC,30002312,2017-12-23 23:40:00,11
Step_LSC,30002312,2017-12-23 23:45:00,9
Step_LSC,30002312,2017-12-23 23:50:00,43
Step_LSC,30002312,2017-12-23 23:55:00,21
Step_LSC,30002312,2017-12-24 00:00:00,12
Step_LSC,30002312,2017-12-24 00:05:00,25
Step_LSC,30002312,2017-12-24 00:10:00,17
Step_LSC,30002312,2017-12-24 00:15:00,7
Step_LSC,30002312,2017-12-24 00:20:00,5
Step_LSC,30002312,2017-12-24 00:25:00,10
Step_LSC,30002312,2017-12-24 00:30:00,2
Step_LSC,30002312,2017-12-24 00:35:00,3
Step_LSC,30002312,2017-12-24 00:40:00,1
Step_LSC,30002312,2017-12-24 00:45:00,3
Step_LSC,30002312,2017-12-24 00:50:00,3
Step_LSC,30002312,2017-12-24 00:55:00,3
Step_LSC,30002312,2017-12-24 01:00:00,2
Step_NotificationUtil,30002312,2017-12-24 00:00:00,1
Step_SPUtils,30002312,2017-12-23 22:15:00,202
Step_SPUtils,30002312,2017-12-23 22:20:00,38
Step_SPUtils,30002312,2017-12-23 22:30:00,16
Step_SPUtils,30002312,2017-12-23 22:35:00,6
